country,iso3c,WHO_region,income_g,year,model_age_group,vacc_scenario,doses,pop,cluster_code,hemisphere,vacc_used
United Kingdom,GBR,EURO,High income,2025,1,0,1801528.59,3532409,GBR,NH,0
United Kingdom,GBR,EURO,High income,2025,2,0,0,10820161.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2025,3,0,5976428.591676131,58524366.65480135,GBR,NH,0
United Kingdom,GBR,EURO,High income,2025,4,0,11086119.7695,13703485.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2026,1,0,1797220.365,3523961.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2026,2,0,0,10753800.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2026,3,0,6013032.027318839,58837717.21139572,GBR,NH,0
United Kingdom,GBR,EURO,High income,2026,4,0,11279724.391,13942799,GBR,NH,0
United Kingdom,GBR,EURO,High income,2027,1,0,1793593.5,3516850,GBR,NH,0
United Kingdom,GBR,EURO,High income,2027,2,0,0,10669659.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2027,3,0,6046762.166426305,59130954.457739875,GBR,NH,0
United Kingdom,GBR,EURO,High income,2027,4,0,11484570.0675,14196007.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2028,1,0,1789585.155,3508990.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2028,2,0,0,10579659.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2028,3,0,6080374.133065391,59417440.19042399,GBR,NH,0
United Kingdom,GBR,EURO,High income,2028,4,0,11689297.2255,14449069.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2029,1,0,1784145.24,3498324,GBR,NH,0
United Kingdom,GBR,EURO,High income,2029,2,0,0,10474127.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2029,3,0,6113701.444866458,59697182.1353294,GBR,NH,0
United Kingdom,GBR,EURO,High income,2029,4,0,11896207.8745,14704830.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2030,1,0,1780167.75,3490525,GBR,NH,0
United Kingdom,GBR,EURO,High income,2030,2,0,0,10349097,GBR,NH,0
United Kingdom,GBR,EURO,High income,2030,3,0,6145910.53323365,59963022.135410905,GBR,NH,0
United Kingdom,GBR,EURO,High income,2030,4,0,12114844.1695,14975085.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2031,1,0,1778613.27,3487477,GBR,NH,0
United Kingdom,GBR,EURO,High income,2031,2,0,0,10221082,GBR,NH,0
United Kingdom,GBR,EURO,High income,2031,3,0,6175043.127640902,60204321.93692987,GBR,NH,0
United Kingdom,GBR,EURO,High income,2031,4,0,12332781.084,15244476,GBR,NH,0
United Kingdom,GBR,EURO,High income,2032,1,0,1778795.085,3487833.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2032,2,0,0,10105671,GBR,NH,0
United Kingdom,GBR,EURO,High income,2032,3,0,6194195.62495336,60386781.77348397,GBR,NH,0
United Kingdom,GBR,EURO,High income,2032,4,0,12549843.4695,15512785.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2033,1,0,1781167.095,3492484.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2033,2,0,0,9996764.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2033,3,0,6210805.246940202,60541148.49720682,GBR,NH,0
United Kingdom,GBR,EURO,High income,2033,4,0,12769607.915,15784435,GBR,NH,0
United Kingdom,GBR,EURO,High income,2034,1,0,1785531.675,3501042.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2034,2,0,0,9886394.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2034,3,0,6226065.532571854,60677743.1740244,GBR,NH,0
United Kingdom,GBR,EURO,High income,2034,4,0,12989249.3925,16055932.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2035,1,0,1792073.955,3513870.5,GBR,NH,0
